                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10856,               0.073215,               0.040056,               0.073985,               0.005795,                0.42501,               0.019956,              0.0075108,              0.0068748,                0.51774,               0.024366,               0.014038,               0.081554,                0.03392,               0.053837,               0.070175,               0.067131,             0.00033201,             0.00033201
                      1,               0.071504,               0.031425,                0.04094,               0.066617,                0.16979,                0.13593,               0.053587,               0.028014,                0.17268,                0.13841,               0.055015,               0.036589,               0.055769,               0.024032,               0.042909,               0.065714,               0.034129,             0.00066314,             0.00066314
                      2,               0.057328,               0.026371,               0.034669,               0.062582,                0.31188,                0.16018,               0.077874,                0.04065,                0.31306,                0.16342,                 0.0802,               0.053758,               0.045628,               0.021415,               0.037883,               0.062572,              0.0011249,             0.00099208,             0.00099208
                      3,               0.048939,                0.02418,               0.031501,               0.060408,                0.39067,                0.18011,                  0.104,               0.060405,                0.38415,                0.17807,                0.10445,               0.070571,               0.038506,               0.019616,               0.034582,               0.060456,              0.0009901,              0.0009901,              0.0009901
                      4,               0.042913,               0.022379,               0.028759,                0.05867,                0.50972,                0.18523,                0.11725,               0.069542,                0.51092,                 0.1843,                0.11776,                0.07604,               0.036236,               0.019269,               0.032655,                0.05921,              0.0009901,              0.0009901,              0.0009901
                      5,               0.039857,               0.021216,               0.026765,                0.05695,                0.59964,                0.16676,                0.13662,               0.075813,                0.60417,                0.16585,                0.13653,               0.089714,               0.034969,               0.018564,               0.031916,               0.057269,              0.0009868,              0.0009868,              0.0009868
                      6,               0.037951,                0.02101,               0.026246,               0.055539,                 0.6009,                 0.1912,                0.15462,               0.095554,                0.60189,                 0.1831,                0.15341,                0.10514,               0.031457,               0.018246,               0.030482,                0.05551,              0.0009835,              0.0009835,              0.0009835
                      7,               0.036739,               0.020248,               0.025184,               0.053606,                0.61861,                0.20998,                0.19585,                0.12049,                0.62535,                0.20209,                 0.1937,                0.12636,               0.031196,               0.017996,               0.029941,               0.053545,              0.0009802,              0.0009802,              0.0009802
                      8,               0.035506,               0.020027,               0.024514,               0.051729,                0.76587,                0.19925,                0.21922,                0.14128,                 0.7631,                0.19732,                0.21541,                0.14363,               0.029301,               0.017964,               0.029133,               0.051624,              0.0009769,              0.0009769,              0.0009769
                      9,               0.034195,               0.019307,               0.023451,               0.049252,                0.77424,                 0.2052,                0.23799,                0.15029,                  0.776,                0.20356,                0.23619,                0.15813,                0.02996,               0.017827,               0.028613,               0.049498,              0.0009736,              0.0009736,              0.0009736
                     10,               0.033412,               0.018859,               0.022348,               0.047321,                0.42681,                0.32797,                0.26397,                0.16984,                0.42593,                0.32524,                0.26195,                0.17597,               0.029149,               0.017662,                0.02805,               0.046842,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033177,               0.019286,               0.022688,               0.044318,                0.45133,                0.35674,                 0.2864,                0.18297,                0.44343,                  0.354,                0.28416,                 0.1887,               0.029134,               0.017682,               0.028113,               0.044502,               0.000967,               0.000967,               0.000967
                     12,               0.032464,               0.018889,               0.022271,               0.042548,                0.46713,                0.34742,                0.29993,                0.18949,                 0.4633,                0.34244,                0.29547,                 0.1916,               0.029004,                0.01735,               0.027709,               0.042787,              0.0009637,              0.0009637,              0.0009637
                     13,               0.031905,               0.018455,               0.021544,               0.040674,                0.48003,                0.36901,                 0.3247,                0.21413,                0.48819,                0.36231,                0.32022,                0.20719,                0.02725,                0.01717,               0.027572,               0.040566,              0.0009604,              0.0009604,              0.0009604
                     14,               0.031393,               0.018566,               0.021409,               0.038621,                0.52686,                0.36989,                0.34769,                 0.2318,                0.51546,                0.36949,                0.34582,                0.22832,               0.027421,               0.016859,               0.027725,               0.038695,              0.0009571,              0.0009571,              0.0009571
                     15,               0.031067,               0.018031,               0.021296,               0.036423,                0.52867,                0.38028,                0.36273,                 0.2388,                0.52775,                0.37806,                0.36051,                0.23486,               0.027571,               0.017623,                0.02748,               0.036991,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031055,               0.018272,               0.020528,               0.035092,                0.51106,                0.40226,                0.37379,                0.24365,                0.51021,                0.39964,                0.36984,                0.23443,               0.027923,                0.01748,               0.027136,                0.03628,              0.0009505,              0.0009505,              0.0009505
                     17,               0.030679,               0.017729,               0.020402,               0.032974,                  0.493,                0.42249,                0.39412,                0.26104,                0.49239,                0.42099,                0.39043,                0.26389,               0.026941,                0.01716,               0.027225,               0.034614,              0.0009472,              0.0009472,              0.0009472
                     18,               0.030123,               0.017685,               0.020011,                0.03199,                0.57237,                0.41542,                 0.4129,                0.27674,                0.57089,                0.41137,                0.40733,                0.27154,               0.026203,               0.016903,               0.027118,               0.033211,              0.0009439,              0.0009439,              0.0009439
                     19,               0.029865,               0.017532,               0.020423,               0.030966,                0.58729,                0.43438,                0.44265,                0.30233,                0.58707,                0.43258,                0.44108,                0.29117,               0.026446,               0.016697,                0.02669,               0.032757,              0.0009406,              0.0009406,              0.0009406
                     20,               0.029915,               0.017374,                0.01987,               0.029611,                0.65693,                0.40727,                0.45286,                 0.3141,                0.65415,                0.40376,                0.44968,                0.30274,               0.026121,                0.01673,               0.026643,               0.031611,              0.0009373,              0.0009373,              0.0009373
                     21,               0.029409,                 0.0172,               0.019634,               0.028709,                 0.6543,                0.42673,                0.46051,                0.31666,                0.65268,                0.42436,                0.45821,                0.30135,               0.025567,               0.016641,               0.026727,               0.029928,               0.000934,               0.000934,               0.000934
                     22,               0.028809,               0.017056,               0.019099,               0.027768,                0.70213,                0.41973,                 0.4852,                0.32462,                0.69447,                0.41679,                0.47886,                0.31939,               0.025933,               0.016766,                 0.0266,               0.029217,              0.0009307,              0.0009307,              0.0009307
                     23,               0.028676,               0.017238,               0.019957,                0.02677,                0.68199,                0.43651,                 0.4995,                0.33617,                0.67727,                0.43144,                0.49319,                0.32047,               0.026329,               0.017014,               0.026707,               0.028505,              0.0009274,              0.0009274,              0.0009274
                     24,               0.028815,                0.01671,               0.019212,               0.025086,                0.72663,                0.44095,                0.51727,                0.34806,                0.72168,                0.43292,                 0.5086,                0.32921,               0.026257,               0.016991,               0.026352,               0.027692,              0.0009241,              0.0009241,              0.0009241
                     25,               0.028681,               0.017201,               0.019455,               0.024294,                 0.5843,                0.53224,                0.54848,                0.37652,                0.58111,                0.52751,                0.54352,                0.36509,               0.025312,                0.01683,               0.026176,               0.026459,              0.0009208,              0.0009208,              0.0009208
                     26,               0.028141,                0.01632,               0.019065,               0.023735,                0.63781,                0.49969,                0.56802,                 0.3903,                0.63346,                0.49322,                0.56046,                0.37756,               0.025615,               0.017153,               0.026462,               0.025601,              0.0009175,              0.0009175,              0.0009175
                     27,               0.027751,               0.016422,               0.018429,               0.022507,                   0.59,                0.56716,                0.57762,                0.39369,                0.58353,                 0.5633,                0.57174,                0.36657,               0.025709,               0.016979,               0.026681,               0.025131,              0.0009142,              0.0009142,              0.0009142
                     28,               0.027838,               0.016344,               0.018599,               0.021841,                0.60596,                0.59554,                0.59013,                0.40106,                0.60181,                 0.5892,                0.58122,                0.39545,               0.025537,               0.016994,               0.026449,               0.024336,              0.0009109,              0.0009109,              0.0009109
                     29,               0.027733,               0.016552,               0.018796,               0.021305,                0.63094,                0.58964,                0.60707,                0.41372,                0.62296,                0.58293,                0.59842,                0.39417,               0.025212,                0.01667,               0.026368,               0.023831,              0.0009076,              0.0009076,              0.0009076
