                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11162,               0.076953,               0.039886,               0.075302,              0.0030397,                0.26091,              0.0087255,              0.0026185,               0.004886,                 0.4096,                0.01403,              0.0063179,               0.089564,                0.03944,               0.050936,               0.072715,               0.067131,             0.00033201,             0.00033201
                      1,               0.076312,               0.034256,               0.041639,               0.068009,                0.23535,                0.11542,               0.055569,               0.027046,                0.24291,                0.11788,               0.059285,               0.036851,               0.061084,               0.027767,               0.044267,               0.067581,               0.034129,             0.00066314,             0.00066314
                      2,               0.059137,               0.028123,               0.035969,               0.062835,                0.23435,                0.15161,               0.070464,               0.036229,                0.23568,                 0.1544,               0.071998,               0.047524,               0.047643,               0.024079,               0.038713,               0.064847,              0.0011249,             0.00099208,             0.00099208
                      3,               0.050449,               0.025546,               0.032498,               0.059936,                0.45453,                0.15851,                0.08876,               0.046457,                0.45376,                0.15768,               0.089562,               0.058448,               0.041502,               0.022631,               0.036361,               0.062581,              0.0009901,              0.0009901,              0.0009901
                      4,                0.04421,               0.023637,               0.030242,                0.05825,                0.51629,                0.17294,                0.10213,               0.061052,                0.44996,                0.17256,                0.10101,               0.065233,               0.036875,                0.02188,               0.034983,               0.060852,              0.0009901,              0.0009901,              0.0009901
                      5,               0.041347,                0.02253,               0.028232,               0.056763,                0.39118,                0.20706,                0.11502,               0.069582,                0.38812,                0.20532,                0.11478,               0.073557,               0.032863,               0.020947,               0.033613,               0.059473,              0.0009868,              0.0009868,              0.0009868
                      6,               0.039036,               0.021909,                0.02647,                0.05547,                0.42589,                0.22939,                0.14634,               0.091494,                0.42451,                0.22866,                0.14467,               0.093286,               0.032819,                0.02056,               0.032455,               0.057897,              0.0009835,              0.0009835,              0.0009835
                      7,               0.037388,                0.02151,               0.025901,               0.054038,                 0.5454,                0.19475,                0.16474,                 0.1035,                0.54647,                0.18983,                0.16354,                0.10483,               0.031829,               0.020461,               0.031142,               0.056504,              0.0009802,              0.0009802,              0.0009802
                      8,               0.036119,               0.020607,               0.024752,               0.052636,                0.56705,                0.20477,                0.18773,                0.12066,                0.63503,                0.19731,                0.18482,                0.12036,               0.030729,               0.020038,               0.031274,               0.054688,              0.0009769,              0.0009769,              0.0009769
                      9,                0.03565,               0.020623,               0.024941,               0.051028,                0.63995,                0.21121,                0.20559,                0.13223,                0.64954,                0.20122,                0.20307,                0.12842,                0.03023,               0.019614,               0.030346,               0.053145,              0.0009736,              0.0009736,              0.0009736
                     10,               0.034207,               0.020241,                0.02345,               0.049245,                0.65202,                0.20881,                0.22562,                0.14328,                0.65058,                0.20647,                0.22355,                0.14914,               0.029576,               0.019658,               0.030051,               0.051117,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033998,               0.019821,               0.023222,               0.047546,                0.68041,                0.20717,                0.24751,                0.16368,                0.68088,                0.20218,                0.24437,                 0.1589,               0.029179,               0.019505,               0.029865,               0.048861,               0.000967,               0.000967,               0.000967
                     12,               0.033107,               0.019842,               0.022759,               0.045279,                0.33877,                0.35224,                0.26755,                0.17681,                0.69938,                0.21513,                0.26612,                0.17961,               0.028883,               0.019089,                0.02948,               0.046927,              0.0009637,              0.0009637,              0.0009637
                     13,               0.033455,               0.019436,               0.022809,               0.043121,                0.71251,                0.22095,                0.27596,                0.18565,                0.71723,                 0.2201,                0.27509,                0.18641,               0.028146,               0.018974,               0.028886,               0.044981,              0.0009604,              0.0009604,              0.0009604
                     14,               0.032404,               0.019425,               0.022152,               0.041857,                 0.7666,                0.23723,                0.28731,                0.18258,                0.77192,                0.22931,                 0.2808,                0.17787,                0.02865,                0.01906,               0.029047,                0.04333,              0.0009571,              0.0009571,              0.0009571
                     15,               0.031887,               0.018885,               0.021735,               0.040029,                0.78995,                0.23294,                0.30132,                0.20361,                0.79064,                0.22695,                  0.297,                0.19751,               0.026958,               0.019138,               0.028613,               0.041599,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031613,               0.019023,               0.021268,               0.038828,                 0.3314,                0.38237,                0.31655,                0.21215,                 0.3317,                0.37491,                0.31023,                0.20507,               0.026988,               0.019031,               0.028904,               0.040328,              0.0009505,              0.0009505,              0.0009505
                     17,                0.03112,               0.018507,               0.020959,               0.037855,                0.86471,                0.24617,                0.32201,                0.22049,                0.86351,                0.24499,                0.31658,                0.21333,                0.02764,               0.019326,               0.029544,               0.039225,              0.0009472,              0.0009472,              0.0009472
                     18,               0.031154,                0.01847,               0.021234,               0.036103,                0.41082,                0.40188,                 0.3531,                0.23936,                0.40827,                0.39722,                0.34596,                 0.2276,               0.027255,               0.019001,               0.028858,               0.037841,              0.0009439,              0.0009439,              0.0009439
                     19,               0.030571,               0.018285,               0.021016,               0.035136,                0.37463,                0.42604,                0.36694,                0.24513,                0.37469,                0.41738,                0.36023,                 0.2382,               0.027111,               0.019024,               0.029504,               0.036814,              0.0009406,              0.0009406,              0.0009406
                     20,               0.030122,               0.018327,               0.020348,               0.033231,                0.39715,                 0.4407,                0.37861,                0.25982,                0.39699,                0.43323,                0.37185,                0.25381,               0.026687,               0.018975,               0.029226,               0.035725,              0.0009373,              0.0009373,              0.0009373
                     21,               0.030123,               0.018114,               0.020774,               0.033029,                0.43467,                0.44398,                0.39169,                0.26668,                0.43095,                0.43727,                0.38396,                0.25677,               0.025845,               0.018575,               0.028166,               0.034223,               0.000934,               0.000934,               0.000934
                     22,               0.029884,               0.017961,                0.02048,               0.031284,                0.49239,                0.44894,                0.43024,                0.30091,                0.49397,                0.43441,                0.42244,                0.28771,               0.025883,               0.018666,               0.028324,               0.032987,              0.0009307,              0.0009307,              0.0009307
                     23,               0.029541,                 0.0178,               0.020345,               0.029896,                 0.4971,                0.46344,                0.43567,                0.30223,                0.49354,                 0.4501,                0.42596,                0.28617,               0.025863,               0.018735,               0.027943,               0.032001,              0.0009274,              0.0009274,              0.0009274
                     24,               0.029489,               0.017764,               0.020285,               0.029181,                0.51643,                0.45504,                0.44456,                0.30602,                0.51318,                0.45008,                0.43906,                 0.2951,               0.025808,               0.018815,               0.028213,               0.031002,              0.0009241,              0.0009241,              0.0009241
                     25,               0.029396,               0.017896,               0.019781,               0.028287,                0.50602,                  0.491,                0.47034,                0.32356,                0.49726,                0.47804,                0.46308,                0.30872,               0.025973,               0.018815,                0.02834,                0.03024,              0.0009208,              0.0009208,              0.0009208
                     26,               0.029229,               0.017409,               0.019719,               0.027474,                0.54355,                0.46515,                0.48995,                0.33638,                0.54303,                0.46511,                0.47937,                0.31851,               0.025694,               0.018527,               0.027893,                0.02915,              0.0009175,              0.0009175,              0.0009175
                     27,               0.028868,               0.017341,               0.019153,               0.026282,                0.50096,                0.49336,                0.49817,                0.34374,                0.49576,                 0.4852,                0.48895,                0.32758,               0.025624,               0.018537,               0.028411,               0.028282,              0.0009142,              0.0009142,              0.0009142
                     28,               0.028697,               0.017446,               0.019578,                0.02548,                0.62773,                0.48614,                0.51539,                0.34875,                0.61579,                0.47774,                0.50115,                0.32833,               0.025992,               0.018438,               0.027896,               0.027516,              0.0009109,              0.0009109,              0.0009109
                     29,               0.028565,               0.017372,               0.019414,               0.025265,                0.51141,                0.53818,                0.53733,                0.36813,                0.49878,                0.53025,                0.52294,                0.35591,                0.02548,               0.018812,                0.02827,               0.026773,              0.0009076,              0.0009076,              0.0009076
                     30,               0.028215,               0.016965,               0.019142,                0.02478,                0.54546,                0.55678,                 0.5384,                0.37036,                0.54512,                0.55041,                0.53265,                0.36046,               0.025682,                0.01874,               0.028022,                 0.0262,              0.0009043,              0.0009043,              0.0009043
                     31,               0.027903,               0.017027,               0.018396,               0.023842,                0.53813,                0.57312,                0.54251,                0.37844,                0.53443,                0.56134,                0.53185,                0.35927,               0.025356,               0.018219,               0.027721,               0.025934,               0.000901,               0.000901,               0.000901
                     32,               0.028031,               0.017229,               0.019546,               0.022791,                0.56433,                0.57873,                0.56032,                0.38156,                0.55389,                0.56256,                0.54879,                0.35936,               0.025721,               0.018441,               0.028005,               0.024633,              0.0008977,              0.0008977,              0.0008977
                     33,               0.027925,               0.017294,               0.019136,               0.022139,                0.57253,                0.57848,                0.58061,                0.40364,                0.56304,                0.56833,                0.56915,                0.38506,               0.025228,               0.018767,                0.02803,               0.024204,              0.0008944,              0.0008944,              0.0008944
                     34,               0.027432,               0.017082,               0.018388,               0.021328,                0.59383,                0.58914,                0.58858,                0.40871,                0.58523,                0.57707,                0.57295,                0.38125,               0.024912,               0.018359,               0.027985,               0.023427,              0.0008911,              0.0008911,              0.0008911
                     35,               0.027345,                0.01679,                0.01863,               0.021573,                0.62686,                0.59189,                0.60241,                0.42098,                0.61652,                0.58042,                0.58437,                0.39323,               0.024956,               0.018313,                0.02774,               0.022444,              0.0008878,              0.0008878,              0.0008878
                     36,               0.027246,               0.016317,               0.018262,               0.020186,                0.63845,                0.58821,                0.61042,                0.42222,                0.62881,                0.57855,                0.59853,                0.40503,               0.025299,               0.017978,               0.028049,               0.021746,              0.0008845,              0.0008845,              0.0008845
