                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11844,               0.086283,               0.034882,               0.076618,              0.0029403,                 0.2098,              0.0053005,               0.001438,              0.0043305,                0.36753,              0.0098217,              0.0046244,               0.098022,               0.042343,               0.040073,               0.074448,               0.067131,             0.00033201,             0.00033201
                      1,                0.08428,               0.038528,               0.038896,               0.069204,                 0.5881,               0.070299,               0.042054,                0.01805,                0.65215,               0.073213,               0.045648,               0.026787,               0.065289,               0.028347,               0.040313,               0.068033,               0.034129,             0.00066314,             0.00066314
                      2,               0.065156,               0.031713,               0.036225,               0.064224,                0.35009,                0.13196,               0.059326,                0.03183,                0.35136,                0.13233,               0.061507,               0.041931,               0.051047,               0.025161,               0.036537,               0.064513,              0.0011249,             0.00099208,             0.00099208
                      3,               0.054449,               0.027943,               0.033025,                0.06117,                0.42683,                0.14062,               0.076221,               0.042314,                0.36382,                0.14275,               0.077188,               0.051983,               0.043607,               0.023091,               0.034491,               0.062329,              0.0009901,              0.0009901,              0.0009901
                      4,               0.048174,               0.027006,               0.031753,               0.059607,                0.56373,                0.14302,               0.088221,               0.049878,                0.56475,                 0.1406,               0.088613,               0.056417,               0.039405,               0.022082,               0.032123,               0.060953,              0.0009901,              0.0009901,              0.0009901
                      5,               0.044542,               0.024989,               0.029062,               0.058271,                0.57488,                0.15622,                0.10244,               0.058648,                0.58033,                0.15328,                0.10298,               0.064626,               0.036483,               0.021549,               0.030668,               0.059812,              0.0009868,              0.0009868,              0.0009868
                      6,               0.041541,               0.024256,               0.027845,               0.057314,                 0.5874,                0.17609,                0.11978,               0.070878,                0.58274,                0.17114,                0.11844,               0.075462,               0.034785,               0.020967,               0.029421,               0.058653,              0.0009835,              0.0009835,              0.0009835
                      7,               0.040033,               0.023785,               0.026859,               0.055915,                0.53338,                0.17884,                0.13644,               0.082863,                0.53124,                 0.1768,                 0.1357,               0.086451,               0.032844,               0.020917,               0.028987,                0.05745,              0.0009802,              0.0009802,              0.0009802
                      8,               0.038831,               0.023101,               0.026632,               0.054302,                0.54031,                 0.2195,                0.15715,               0.095696,                0.54119,                0.21596,                0.15481,                0.10088,               0.031979,               0.020547,               0.028716,               0.056331,              0.0009769,              0.0009769,              0.0009769
                      9,               0.037937,               0.023181,               0.026206,               0.053006,                 0.5501,                0.19611,                0.17238,                0.10707,                0.54953,                0.19508,                0.17088,                0.11085,               0.030954,               0.019961,               0.027814,               0.055215,              0.0009736,              0.0009736,              0.0009736
                     10,               0.036577,               0.022534,               0.024975,               0.052317,                0.58701,                0.20123,                0.18498,                0.11476,                0.58943,                0.19431,                0.18263,                0.11479,                0.03094,               0.020001,               0.027732,               0.053975,              0.0009703,              0.0009703,              0.0009703
                     11,               0.035879,               0.021919,               0.024307,               0.050674,                 0.5845,                 0.2185,                0.19658,                0.12512,                0.57625,                 0.2155,                0.19368,                0.12009,               0.029406,               0.020011,               0.027944,               0.052913,               0.000967,               0.000967,               0.000967
                     12,               0.035356,                0.02182,               0.024604,               0.049495,                0.60865,                0.21737,                0.21051,                0.13372,                0.60809,                0.21773,                0.20988,                0.13343,               0.029578,               0.019911,                 0.0272,               0.052114,              0.0009637,              0.0009637,              0.0009637
                     13,               0.034681,               0.021562,               0.024187,               0.048853,                 0.6185,                0.22885,                0.22016,                0.14295,                0.61776,                0.22679,                0.21756,                0.13606,               0.028849,                0.02011,               0.026824,               0.050674,              0.0009604,              0.0009604,              0.0009604
                     14,                 0.0343,               0.021566,               0.024142,               0.047752,                0.66626,                0.20543,                0.23874,                0.15385,                0.66074,                0.20272,                0.23217,                0.14632,               0.029147,               0.020141,               0.027242,               0.049621,              0.0009571,              0.0009571,              0.0009571
                     15,               0.033762,               0.021036,               0.023431,               0.046195,                0.67052,                0.20791,                0.25072,                0.15752,                0.67023,                0.20781,                0.24949,                0.16383,               0.028785,               0.019487,               0.026497,               0.048003,              0.0009538,              0.0009538,              0.0009538
                     16,                0.03387,               0.020873,               0.022996,               0.044689,                0.82456,                0.20585,                0.26981,                0.17796,                0.82327,                0.20389,                0.26721,                 0.1742,                0.02784,               0.019518,               0.026085,               0.045982,              0.0009505,              0.0009505,              0.0009505
                     17,               0.033263,               0.020874,               0.022996,               0.042869,                0.81823,                0.22184,                0.28717,                0.19137,                0.81583,                 0.2201,                0.28393,                0.18264,               0.028045,               0.019585,               0.026608,               0.044892,              0.0009472,              0.0009472,              0.0009472
                     18,               0.033343,               0.021034,               0.023249,               0.041734,                0.70903,                 0.2184,                0.29629,                0.19267,                0.70503,                0.21433,                0.29065,                0.18888,               0.028772,               0.019597,               0.026185,               0.043689,              0.0009439,              0.0009439,              0.0009439
                     19,               0.032832,               0.020323,                0.02277,               0.040514,                0.31414,                0.40024,                 0.3067,                0.19864,                 0.3114,                0.39763,                0.30528,                0.20268,               0.028186,               0.019374,                0.02621,               0.042544,              0.0009406,              0.0009406,              0.0009406
                     20,               0.032423,               0.020025,               0.022188,               0.039821,                0.45011,                0.40621,                0.31721,                0.20908,                0.44886,                0.40271,                0.31471,                0.20423,               0.028103,               0.019678,               0.026345,               0.042051,              0.0009373,              0.0009373,              0.0009373
                     21,               0.032064,               0.020178,               0.022595,               0.038491,                0.34034,                0.38541,                0.31407,                 0.2046,                0.33888,                0.38097,                0.30853,                0.19883,               0.028775,               0.019949,               0.026623,               0.041517,               0.000934,               0.000934,               0.000934
                     22,               0.031875,               0.019889,               0.022063,               0.037606,                0.41794,                0.40273,                 0.3269,                 0.2204,                0.41665,                 0.3995,                0.32479,                0.21461,               0.027367,               0.019665,               0.025752,                   0.04,              0.0009307,              0.0009307,              0.0009307
                     23,               0.031523,               0.019876,               0.022275,               0.036523,                0.43409,                0.41536,                0.34575,                0.23028,                0.43366,                0.41222,                 0.3412,                0.21452,               0.027417,               0.019251,                0.02596,               0.039051,              0.0009274,              0.0009274,              0.0009274
