                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12624,                 0.1146,               0.034201,               0.085552,             0.00058499,               0.048478,             0.00032798,             7.2262e-05,              0.0011493,               0.050088,             0.00067835,             0.00025181,                0.11105,               0.065713,               0.039163,               0.078599,               0.067131,             0.00033201,             0.00033201
                      1,               0.095803,               0.053233,               0.037919,               0.071555,                0.89519,               0.052512,               0.035365,               0.010258,                0.89719,               0.056861,               0.040447,               0.019449,               0.076608,               0.043663,               0.053707,               0.070348,               0.034129,             0.00066314,             0.00066314
                      2,               0.074041,               0.041869,                0.04035,               0.065484,                0.58974,               0.071585,               0.052786,               0.019185,                0.58963,               0.073399,               0.054898,               0.033795,               0.064352,                0.03788,               0.047742,               0.068603,              0.0011249,             0.00099208,             0.00099208
                      3,               0.065288,                0.03858,               0.034461,               0.063436,                0.35973,                0.13732,               0.059776,               0.029561,                0.36019,                0.14013,               0.061147,               0.038904,               0.057747,                0.03479,               0.041366,               0.066619,              0.0009901,              0.0009901,              0.0009901
                      4,               0.059648,               0.035859,                 0.0322,                0.06141,                0.36273,                0.13031,               0.069386,               0.036375,                 0.3635,                0.12843,               0.070187,               0.044482,               0.052119,               0.033136,               0.038972,               0.064912,              0.0009901,              0.0009901,              0.0009901
                      5,               0.056678,               0.034381,               0.030651,                0.06027,                0.49256,                 0.1196,               0.073487,               0.038817,                0.49063,                0.11856,               0.073387,               0.046461,               0.049136,               0.032602,               0.038144,               0.063943,              0.0009868,              0.0009868,              0.0009868
                      6,               0.053972,               0.033676,               0.029488,               0.059741,                0.49791,                0.12321,               0.077146,               0.041843,                0.49892,                0.12134,               0.076294,               0.049247,               0.047174,               0.031385,               0.037654,               0.063208,              0.0009835,              0.0009835,              0.0009835
                      7,               0.052307,               0.032657,               0.029558,               0.059144,                0.68634,               0.097593,               0.082673,               0.045835,                0.69423,               0.093752,               0.082555,               0.052714,               0.046371,               0.030927,               0.037114,               0.062732,              0.0009802,              0.0009802,              0.0009802
                      8,               0.050435,               0.031642,               0.028986,               0.058681,                0.81974,               0.088411,                0.08665,               0.048326,                0.81838,               0.087337,               0.086427,               0.053895,               0.044079,               0.030357,                0.03685,               0.062097,              0.0009769,              0.0009769,              0.0009769
                      9,               0.049495,               0.031657,                0.02946,               0.058113,                0.49373,                0.14412,               0.091739,               0.050332,                0.49824,                0.14165,               0.090963,               0.056791,               0.043579,               0.029565,               0.037067,               0.061623,              0.0009736,              0.0009736,              0.0009736
                     10,               0.047718,               0.031092,               0.027973,               0.057574,                0.44127,                0.15339,                0.10115,               0.057053,                0.44156,                0.15169,                0.10063,               0.064521,               0.042258,               0.029474,               0.036522,               0.060913,              0.0009703,              0.0009703,              0.0009703
                     11,               0.046389,               0.030292,               0.028006,                0.05724,                0.44713,                0.18112,                0.11024,               0.061502,                0.44646,                0.17986,                0.11018,               0.068285,               0.041681,               0.028893,               0.036136,               0.060273,               0.000967,               0.000967,               0.000967
                     12,               0.045984,               0.030459,               0.027671,               0.056518,                0.44704,                0.17874,                0.11545,               0.061837,                0.44733,                 0.1781,                0.11507,                0.07172,               0.041658,               0.028885,               0.035691,               0.059713,              0.0009637,              0.0009637,              0.0009637
                     13,               0.045303,               0.029531,                0.02789,               0.055847,                0.51893,                0.17922,                0.12447,               0.068398,                0.51835,                0.17504,                  0.124,               0.076292,               0.040463,               0.027927,                0.03543,                 0.0592,              0.0009604,              0.0009604,              0.0009604
                     14,               0.044635,               0.029624,               0.027435,               0.055333,                0.51974,                0.17594,                0.12468,               0.068697,                 0.5196,                0.17447,                0.12423,               0.074904,               0.040508,               0.028437,               0.035811,               0.058608,              0.0009571,              0.0009571,              0.0009571
                     15,               0.044138,               0.029227,               0.027306,               0.054637,                 0.5241,                0.16445,                0.13349,               0.076606,                0.52485,                0.15925,                0.13261,               0.082757,               0.039635,               0.027907,               0.035703,               0.057805,              0.0009538,              0.0009538,              0.0009538
                     16,               0.043641,               0.029441,               0.026694,               0.054089,                0.53152,                0.17754,                0.14209,               0.080827,                0.53144,                0.17402,                0.14065,               0.088172,               0.039142,                0.02761,               0.035226,               0.057032,              0.0009505,              0.0009505,              0.0009505
                     17,               0.042724,               0.028627,               0.026445,               0.053844,                 0.4006,                0.20572,                0.14724,               0.085451,                0.54328,                0.16585,                0.14475,               0.091864,               0.039333,               0.027601,               0.035373,               0.056453,              0.0009472,              0.0009472,              0.0009472
                     18,               0.042994,                0.02851,               0.026945,               0.052688,                0.56551,                0.17053,                0.15445,                0.08844,                0.56595,                0.16248,                 0.1519,               0.093537,               0.039016,               0.027273,               0.035032,               0.055797,              0.0009439,              0.0009439,              0.0009439
                     19,               0.043028,               0.028089,               0.026757,                0.05208,                0.39347,                0.25928,                0.15771,               0.092927,                0.56116,                0.16038,                0.15628,               0.097677,                0.03835,               0.027206,               0.035185,               0.055118,              0.0009406,              0.0009406,              0.0009406
                     20,               0.042016,               0.028087,               0.025964,               0.051203,                0.54119,                0.18856,                0.15918,               0.092874,                0.54297,                0.18356,                0.15669,               0.096095,               0.038037,               0.027057,               0.034964,               0.054449,              0.0009373,              0.0009373,              0.0009373
                     21,               0.042221,               0.027983,               0.026505,               0.050977,                0.56499,                0.18854,                0.16855,               0.098797,                0.57111,                0.17253,                0.16695,                0.10391,               0.037864,               0.027219,               0.034445,               0.053707,               0.000934,               0.000934,               0.000934
                     22,               0.041936,               0.028163,               0.026423,               0.050133,                0.24209,                0.26596,                0.17494,                0.10308,                0.57755,                0.16519,                0.17221,                0.10745,               0.037744,                0.02707,               0.035067,               0.053043,              0.0009307,              0.0009307,              0.0009307
                     23,               0.041069,               0.027491,               0.026405,               0.049215,                0.57148,                0.20551,                0.18275,                0.10822,                0.56639,                0.20025,                  0.179,                0.11102,               0.037577,               0.027213,               0.034803,               0.052155,              0.0009274,              0.0009274,              0.0009274
                     24,               0.041404,               0.027649,               0.026274,               0.048015,                0.36869,                0.24621,                0.18587,                0.10871,                0.36722,                0.24446,                  0.184,                0.11036,               0.037732,               0.027189,               0.034664,               0.051463,              0.0009241,              0.0009241,              0.0009241
