                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12502,                0.11192,               0.033579,               0.079724,              0.0013767,               0.071527,               0.001101,             0.00027946,              0.0020792,                0.11995,              0.0020646,             0.00082708,                0.11094,               0.068936,                 0.0409,               0.075964,               0.067131,             0.00033201,             0.00033201
                      1,                0.09427,               0.049174,                0.03787,               0.070432,                 0.6063,               0.069249,               0.046436,               0.018726,                 0.6071,               0.070746,               0.048315,               0.030193,               0.072522,               0.035073,               0.048728,               0.068937,               0.034129,             0.00066314,             0.00066314
                      2,               0.069806,               0.036742,               0.039217,               0.064454,                0.16695,                0.12206,               0.057157,               0.027431,                0.16778,                0.12491,               0.058945,               0.037128,                0.05678,               0.029872,               0.045013,               0.065219,              0.0011249,             0.00099208,             0.00099208
                      3,               0.058908,                 0.0334,               0.035524,               0.061777,                  0.367,                0.12251,               0.070714,               0.038781,                0.37047,                0.12336,               0.072431,               0.047313,                0.04732,               0.027503,               0.040367,               0.062458,              0.0009901,              0.0009901,              0.0009901
                      4,               0.053234,               0.030373,                0.03177,               0.059888,                0.24306,                0.14788,               0.080245,               0.041621,                0.24508,                0.14953,               0.082181,               0.054638,               0.045708,               0.025442,               0.037089,               0.060789,              0.0009901,              0.0009901,              0.0009901
                      5,               0.050089,               0.028683,               0.029526,                0.05824,                0.56968,                0.14806,               0.098193,               0.050778,                0.56929,                 0.1483,               0.098366,               0.060793,               0.042895,               0.024351,               0.036268,               0.059129,              0.0009868,              0.0009868,              0.0009868
                      6,               0.047404,               0.029046,                0.02939,               0.057408,                0.59227,                 0.1444,                0.10988,               0.060891,                0.59489,                0.14738,                0.11085,               0.069173,               0.040308,               0.023819,               0.034672,               0.058306,              0.0009835,              0.0009835,              0.0009835
                      7,               0.045586,               0.027218,               0.028501,               0.056134,                0.60528,                0.15259,                0.12828,               0.073044,                0.60094,                0.15428,                0.12618,               0.080857,               0.038263,               0.023319,               0.033871,               0.057028,              0.0009802,              0.0009802,              0.0009802
                      8,               0.044389,               0.027168,               0.028009,               0.054854,                0.67853,                0.14633,                 0.1437,               0.081776,                0.67788,                 0.1432,                 0.1432,               0.091223,               0.037732,               0.023201,               0.033525,                0.05605,              0.0009769,              0.0009769,              0.0009769
                      9,               0.042835,               0.026228,               0.026747,               0.053637,                0.61692,                0.15349,                0.15106,               0.087641,                0.61504,                0.15327,                 0.1497,                0.09581,               0.036521,               0.022412,               0.032935,               0.055059,              0.0009736,              0.0009736,              0.0009736
