,cov_grid,cov_pix
halimeda_110,36.0,13.762760162353516
halimeda_154,10.0,1.4275550842285156
halimeda_155,46.0,4.871177673339844
halimeda_156,53.0,4.628086090087891
halimeda_159,0.0,0.0
halimeda_169,70.0,7.857322692871094
halimeda_172,18.0,1.6533851623535156
halimeda_192,40.0,4.541301727294922
halimeda_196,28.000000000000004,4.334926605224609
halimeda_214,50.0,6.350994110107422
halimeda_217,46.0,5.538463592529297
halimeda_222,60.0,8.090782165527344
halimeda_229,9.0,0.5640029907226562
halimeda_281,0.0,0.0
halimeda_282,0.0,0.0
halimeda_296,4.0,0.2994537353515625
halimeda_49,25.0,5.380725860595703
halimeda_52,21.0,2.9924392700195312
halimeda_59,56.00000000000001,10.492324829101562
halimeda_61,23.0,2.374553680419922
halimeda_62,22.0,1.8774986267089844
halimeda_70,51.0,18.45531463623047
halimeda_74,41.0,3.7947654724121094
halimeda_85,45.0,10.697555541992188
halimeda_93,36.0,6.7951202392578125
halimeda_97,22.0,5.641841888427734
halimeda_98,27.0,4.319667816162109
