               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.069606,            0.063435,                   0,             0.57101,             0.47374,             0.48413,             0.19434,            0.052302,            0.099656,                   0,            0.067337,          0.00032993,          0.00032993
                   1,            0.060601,            0.050464,                   0,             0.59538,             0.51512,             0.53053,             0.21875,            0.048739,            0.086888,                   0,            0.034333,          0.00065998,          0.00065998
                   2,            0.057729,            0.046507,                   0,             0.61411,             0.52095,             0.56464,             0.23229,            0.047539,            0.082925,                   0,           0.0013269,          0.00098673,          0.00098673
                   3,            0.055849,            0.045815,                   0,             0.61898,              0.5496,             0.57856,             0.24157,            0.046776,            0.082553,                   0,          0.00098515,          0.00098515,          0.00098515
                   4,            0.053847,            0.041943,                   0,             0.61649,             0.55687,             0.59217,             0.24315,            0.046385,            0.084022,                   0,          0.00098515,          0.00098515,          0.00098515
                   5,            0.053217,            0.044736,                   0,             0.64481,             0.54413,              0.6006,             0.25189,            0.046171,            0.080829,                   0,           0.0009802,           0.0009802,           0.0009802
                   6,            0.052241,            0.040987,                   0,             0.63551,             0.55597,             0.59806,             0.24673,            0.046602,            0.080526,                   0,          0.00097525,          0.00097525,          0.00097525
                   7,             0.05128,            0.041609,                   0,               0.649,             0.54695,             0.60761,              0.2522,            0.045696,            0.079903,                   0,           0.0009703,           0.0009703,           0.0009703
                   8,            0.050888,            0.039932,                   0,             0.64729,             0.54715,             0.60813,             0.25518,            0.045915,            0.080054,                   0,          0.00096535,          0.00096535,          0.00096535
                   9,            0.049851,             0.04209,                   0,              0.6302,             0.56774,              0.6153,             0.25818,            0.045936,            0.080298,                   0,           0.0009604,           0.0009604,           0.0009604
                  10,            0.048814,            0.040016,                   0,             0.64208,             0.56233,              0.6115,             0.25786,            0.045872,            0.080173,                   0,          0.00095545,          0.00095545,          0.00095545
                  11,            0.047988,            0.039683,                   0,             0.62655,             0.55538,             0.60009,             0.25088,            0.046061,            0.081318,                   0,           0.0009505,           0.0009505,           0.0009505
                  12,            0.048368,             0.04077,                   0,             0.62407,             0.57421,             0.60948,             0.25493,            0.046215,            0.080644,                   0,          0.00094555,          0.00094555,          0.00094555
                  13,            0.048545,            0.038566,                   0,             0.66099,             0.55172,              0.6117,             0.25423,            0.045884,            0.081221,                   0,           0.0009406,           0.0009406,           0.0009406
                  14,            0.047637,            0.038373,                   0,             0.67812,             0.55066,             0.60811,             0.25612,            0.046213,            0.083203,                   0,          0.00093565,          0.00093565,          0.00093565
                  15,            0.046672,            0.039942,                   0,             0.66955,             0.55787,             0.61828,             0.26085,            0.045926,            0.081125,                   0,           0.0009307,           0.0009307,           0.0009307
                  16,            0.045963,            0.038389,                   0,             0.64839,             0.56233,              0.6116,             0.25588,            0.046482,            0.082309,                   0,          0.00092575,          0.00092575,          0.00092575
                  17,            0.045651,            0.036236,                   0,             0.65371,             0.55281,             0.60074,             0.25279,            0.046199,            0.083121,                   0,           0.0009208,           0.0009208,           0.0009208
                  18,            0.044452,            0.038148,                   0,             0.67364,             0.55756,             0.60832,              0.2566,            0.045804,            0.083396,                   0,          0.00091585,          0.00091585,          0.00091585
                  19,              0.0441,            0.036317,                   0,              0.6923,             0.53899,             0.60397,             0.25517,            0.045962,            0.082913,                   0,           0.0009109,           0.0009109,           0.0009109
                  20,            0.044281,            0.034715,                   0,             0.70016,             0.53369,             0.61395,             0.25907,            0.046302,             0.08317,                   0,          0.00090595,          0.00090595,          0.00090595
                  21,            0.044221,            0.037535,                   0,             0.65558,              0.5496,             0.59439,             0.24613,            0.046968,            0.084401,                   0,            0.000901,            0.000901,            0.000901
                  22,            0.042843,            0.033631,                   0,             0.68158,             0.52917,             0.59515,             0.25115,            0.046595,            0.085149,                   0,          0.00089605,          0.00089605,          0.00089605
                  23,            0.042057,            0.034674,                   0,             0.65995,             0.53745,             0.59344,             0.24842,            0.047159,            0.084936,                   0,           0.0008911,           0.0008911,           0.0008911
                  24,            0.042388,            0.034672,                   0,             0.67008,             0.53369,             0.60112,             0.25367,            0.046951,            0.085313,                   0,          0.00088615,          0.00088615,          0.00088615
                  25,            0.042786,            0.036306,                   0,             0.68808,             0.53247,             0.60435,             0.25378,            0.046528,            0.085429,                   0,           0.0008812,           0.0008812,           0.0008812
                  26,            0.041186,            0.033256,                   0,             0.66306,             0.54182,             0.59662,             0.25085,             0.04705,            0.085998,                   0,          0.00087625,          0.00087625,          0.00087625
                  27,            0.041146,            0.033836,                   0,             0.67709,             0.51618,             0.58825,             0.24606,            0.048079,            0.086907,                   0,           0.0008713,           0.0008713,           0.0008713
                  28,            0.040853,            0.035107,                   0,             0.67945,             0.52467,              0.5891,             0.24943,            0.047551,            0.086459,                   0,          0.00086635,          0.00086635,          0.00086635
                  29,            0.041186,            0.033372,                   0,             0.66456,             0.54164,             0.59654,             0.24751,            0.047516,            0.087672,                   0,           0.0008614,           0.0008614,           0.0008614
                  30,            0.040527,            0.033124,                   0,             0.67221,              0.5222,             0.58837,             0.24823,            0.047509,            0.087627,                   0,          0.00085645,          0.00085645,          0.00085645
                  31,            0.039748,            0.032783,                   0,             0.68439,             0.51989,             0.58562,             0.24776,            0.047077,             0.08959,                   0,           0.0008515,           0.0008515,           0.0008515
                  32,            0.040038,            0.031055,                   0,             0.67122,             0.52997,              0.5897,             0.24701,            0.047821,            0.089798,                   0,          0.00084655,          0.00084655,          0.00084655
                  33,            0.039094,            0.035225,                   0,             0.67463,             0.52255,             0.57933,             0.24139,            0.048409,            0.090373,                   0,           0.0008416,           0.0008416,           0.0008416
                  34,            0.038616,            0.031842,                   0,             0.66046,             0.53634,             0.58321,             0.24219,            0.048552,            0.090239,                   0,          0.00083665,          0.00083665,          0.00083665
                  35,            0.038032,            0.031324,                   0,             0.69317,             0.52308,              0.5891,             0.24311,            0.047889,            0.090451,                   0,           0.0008317,           0.0008317,           0.0008317
