,cov_grid,cov_pix
20230710_102342,7.441599999999999,7.363033294677734
20230710_104109,8.4384,8.399772644042969
20230710_123436,11.494,11.427021026611328
20230710_123536,13.3892,13.278675079345703
20230710_123540,11.9972,11.870098114013672
20230710_130053,2.8436,2.7779579162597656
20230710_130337,3.1944,3.1330108642578125
P7100021,0.5356,0.4855155944824219
P7100022,5.3728,5.295658111572266
P7100032,15.773200000000001,15.583038330078125
P7100033,1.0448000000000002,1.0004997253417969
P7100035,89.0,88.8671875
P7100040,2.0912,1.9834518432617188
P7100048,27.2556,26.97620391845703
P7100053,2.5296,2.4356842041015625
P7100070,1.0304,0.9856224060058594
P7100072,10.171199999999999,10.021400451660156
P7100075,12.7704,12.489604949951172
P7100085,2.4616,2.340412139892578
P7100089,26.7892,26.676082611083984
P7120097,4.298,4.243278503417969
halimeda_103,11.3676,11.10086441040039
halimeda_104,23.57,23.18410873413086
halimeda_107,29.0804,28.69710922241211
halimeda_113,31.0728,30.678081512451172
halimeda_115,25.7044,24.968719482421875
halimeda_125,67.6124,67.4962043762207
halimeda_139,12.8356,12.331390380859375
halimeda_140,2.934,2.7518272399902344
halimeda_154,2.252,2.1923065185546875
halimeda_174,18.718799999999998,18.46942901611328
halimeda_177,11.838,11.388683319091797
halimeda_192,9.1968,8.759117126464844
halimeda_20,21.3252,21.110057830810547
halimeda_200,2.378,2.2490501403808594
halimeda_201,9.29,9.148406982421875
halimeda_206,8.1412,8.04128646850586
halimeda_217,26.4112,25.911998748779297
halimeda_219,20.5988,20.346355438232422
halimeda_230,16.4716,16.3299560546875
halimeda_236,0.6048,0.5702972412109375
halimeda_237,3.0968,3.0175209045410156
halimeda_238,8.6404,8.524131774902344
halimeda_24,15.787200000000002,15.564250946044922
halimeda_25,8.363199999999999,8.139801025390625
halimeda_252,14.2184,14.059638977050781
halimeda_254,22.012,21.357250213623047
halimeda_264,50.8612,50.19073486328125
halimeda_273,12.901599999999998,12.650871276855469
halimeda_277,0.0,0.0
halimeda_282,0.0,0.0
halimeda_291,0.7652,0.738525390625
halimeda_3,8.815199999999999,8.67147445678711
halimeda_31,12.283199999999999,12.16278076171875
halimeda_47,8.8416,8.730316162109375
halimeda_50,8.7044,8.427906036376953
halimeda_52,11.335199999999999,11.171340942382812
halimeda_61,3.8292,3.605175018310547
halimeda_71,7.0892,6.700229644775391
halimeda_8,0.0,0.0
halimeda_81,25.7284,25.335979461669922
halimeda_87,18.9776,18.538856506347656
halimeda_88,29.4688,28.949451446533203
halimeda_9,0.1292,0.11959075927734375
halimeda_92,40.6564,40.30961990356445
