,cov_grid,cov_pix
20230710_102342,24.4156,24.237442016601562
20230710_104109,86.6896,86.51895523071289
20230710_123436,68.72359999999999,68.73512268066406
20230710_123536,13.9388,13.842582702636719
20230710_123540,9.277199999999999,9.082794189453125
20230710_130053,37.0504,36.86857223510742
20230710_130337,4.598,4.507255554199219
P7100021,1.2168,1.0740280151367188
P7100022,7.077999999999999,6.979560852050781
P7100032,15.978,15.837574005126953
P7100033,1.3008,1.24664306640625
P7100035,18.659200000000002,18.347930908203125
P7100040,2.8535999999999997,2.7321815490722656
P7100048,17.058799999999998,16.785621643066406
P7100053,3.1336000000000004,2.980327606201172
P7100070,0.9336000000000001,0.8940696716308594
P7100072,5.3856,5.313396453857422
P7100075,13.9284,13.628482818603516
P7100085,3.7876,3.6293983459472656
P7100089,40.5148,40.45886993408203
P7120097,5.0148,4.864978790283203
halimeda_103,15.679199999999998,15.433216094970703
halimeda_104,19.4172,19.108295440673828
halimeda_107,29.5068,29.210948944091797
halimeda_113,34.5832,34.21010971069336
halimeda_115,31.324,30.650997161865234
halimeda_125,87.17200000000001,87.20512390136719
halimeda_139,22.2344,21.54560089111328
halimeda_140,4.1072,3.892040252685547
halimeda_154,3.2335999999999996,3.14178466796875
halimeda_174,19.66,19.201278686523438
halimeda_177,15.97,15.442943572998047
halimeda_192,16.0932,15.676498413085938
halimeda_20,19.400000000000002,19.19384002685547
halimeda_200,3.3712,3.189563751220703
halimeda_201,3.0052,2.889728546142578
halimeda_206,8.1472,8.005714416503906
halimeda_217,34.266400000000004,33.83903503417969
halimeda_219,20.843999999999998,20.58696746826172
halimeda_230,16.9808,16.74652099609375
halimeda_236,0.3524,0.3406524658203125
halimeda_237,2.5456,2.5177001953125
halimeda_238,7.6084,7.5603485107421875
halimeda_24,17.0712,16.851043701171875
halimeda_25,10.4224,10.197925567626953
halimeda_252,17.332,17.081928253173828
halimeda_254,35.5544,34.86804962158203
halimeda_264,60.083200000000005,59.13419723510742
halimeda_273,13.8904,13.696575164794922
halimeda_277,0.0,0.0
halimeda_282,61.1248,60.87923049926758
halimeda_291,0.4488,0.4199981689453125
halimeda_3,13.299199999999999,13.195037841796875
halimeda_31,19.7344,19.651412963867188
halimeda_47,12.0612,11.844062805175781
halimeda_50,8.0972,7.822704315185547
halimeda_52,11.1004,10.948944091796875
halimeda_61,4.5668,4.356098175048828
halimeda_71,8.0324,7.672405242919922
halimeda_8,0.0,0.0
halimeda_81,24.8024,24.47509765625
halimeda_87,27.656399999999998,27.20508575439453
halimeda_88,34.33,33.79096984863281
halimeda_9,0.0,0.0
halimeda_92,42.4084,42.029476165771484
